Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758202854,500,,Aggregated,5578.300000,0.000000,17,27,35,40,55,69,87,100,280,350,360,173832,0,17,23.659939995856142,-13.04483413696289,357.42640495300293,35.924168162363664
1758202855,500,,Aggregated,5515.100000,0.000000,16,26,34,39,54,69,86,100,280,350,360,181201,0,16,22.990675034533194,-13.04483413696289,357.42640495300293,35.91374771662408
1758202856,500,,Aggregated,5582.500000,0.000000,16,26,35,39,54,69,87,100,280,350,360,186203,0,16,23.095219888032222,-13.04483413696289,357.42640495300293,35.860426523740216
1758202857,500,,Aggregated,5793.600000,0.000000,17,26,35,39,55,69,87,100,280,350,360,191223,0,17,23.20226337126665,-13.04483413696289,357.42640495300293,35.87860769886468
1758202858,500,,Aggregated,5911.800000,0.000000,17,26,34,39,54,68,86,100,280,350,360,196895,0,17,23.075189391625635,-13.04483413696289,357.42640495300293,35.86752837806953
1758202859,500,,Aggregated,5726.300000,0.000000,16,25,34,39,54,67,85,100,280,350,360,202979,0,16,22.8804739154954,-13.04483413696289,357.42640495300293,35.909187649953935
1758202860,500,,Aggregated,5638.100000,0.000000,17,26,34,39,53,67,84,100,270,350,360,208441,0,17,22.892500078277052,-13.04483413696289,357.42640495300293,35.93039277301491
1758202861,500,,Aggregated,5585.600000,0.000000,16,25,33,38,53,66,84,99,260,340,360,215100,0,16,22.550677836412387,-13.04483413696289,357.42640495300293,35.90291492329149
1758202862,500,,Aggregated,5606.900000,0.000000,16,25,33,38,52,66,83,99,260,340,360,220614,0,16,22.518117462819145,-13.04483413696289,357.42640495300293,35.92837263274316
1758202863,500,,Aggregated,5778.800000,0.000000,15,24,33,37,52,65,82,98,260,340,360,228115,0,15,21.964353290451925,-13.04483413696289,357.42640495300293,35.960335795541724
1758202864,500,,Aggregated,5781.000000,0.000000,15,24,32,37,51,65,82,98,260,340,360,234846,0,15,21.649867079217213,-13.04483413696289,357.42640495300293,35.90185057441898
1758202865,500,,Aggregated,5971.400000,0.000000,15,23,31,36,51,64,81,97,250,340,360,242128,0,15,21.214578479680068,-13.04483413696289,357.42640495300293,35.90547148615608
1758202866,500,,Aggregated,5983.000000,0.000000,14,23,31,36,50,64,81,97,250,340,360,248754,0,14,20.969620905105206,-13.04483413696289,357.42640495300293,35.91543452567597
1758202867,500,,Aggregated,5983.800000,0.000000,14,22,30,35,50,63,80,97,180,340,360,255949,0,14,20.59694901774479,-13.04483413696289,357.42640495300293,35.92659865832646
1758202868,500,,Aggregated,6162.000000,0.000000,14,22,29,35,49,62,80,96,170,340,360,262748,0,14,20.314685504791143,-13.04483413696289,357.42640495300293,35.9512460608644
1758202869,500,,Aggregated,6388.900000,0.000000,13,22,29,34,48,62,79,96,170,340,360,269015,0,13,20.16917418572144,-13.04483413696289,357.42640495300293,35.97649945170344
1758202870,500,,Aggregated,6478.900000,0.000000,13,21,28,34,48,62,79,95,170,340,360,275670,0,13,19.93981394790421,-13.04483413696289,357.42640495300293,35.969242209888634
1758202871,500,,Aggregated,6524.600000,0.000000,13,21,28,34,48,62,79,95,170,340,360,281391,0,13,19.928860830689864,-13.04483413696289,357.42640495300293,35.989178758382465
1758202872,500,,Aggregated,6665.200000,0.000000,14,22,29,34,48,62,79,95,170,340,360,286176,0,14,20.116631780996507,-13.04483413696289,357.42640495300293,35.99316155093369
1758202873,500,,Aggregated,6645.400000,0.000000,14,22,29,34,48,61,79,95,170,340,360,291446,0,14,20.182240536380082,-13.04483413696289,357.42640495300293,35.9927670992225
1758202874,500,,Aggregated,6549.500000,0.000000,14,22,29,34,48,61,78,94,170,340,360,297511,0,14,20.070357781898124,-13.04483413696289,357.42640495300293,35.98081079355049
1758202875,500,,Aggregated,6262.800000,0.000000,14,22,28,34,48,61,79,95,250,340,360,303875,0,14,20.13718758115843,-13.04483413696289,357.42640495300293,36.03405018510901
1758202876,500,,Aggregated,6276.600000,0.000000,14,22,28,34,48,61,78,95,250,340,360,309292,0,14,20.176456367343736,-13.04483413696289,357.42640495300293,36.05194120766137
1758202877,500,,Aggregated,6008.600000,0.000000,14,22,28,34,47,60,78,95,250,340,360,315227,0,14,20.1144467454423,-13.04483413696289,357.42640495300293,36.062228172079166
1758202878,500,,Aggregated,5895.300000,0.000000,14,22,28,33,47,60,78,94,250,340,360,321094,0,14,20.081471219808563,-13.04483413696289,357.42640495300293,36.044625561362096
1758202879,500,,Aggregated,5755.200000,0.000000,14,21,28,33,47,60,78,94,250,340,360,327331,0,14,19.985175741014523,-13.04483413696289,357.42640495300293,36.06002181278278
1758202880,500,,Aggregated,5669.800000,0.000000,14,21,28,33,46,59,77,94,240,340,360,333577,0,14,19.89327664451453,-13.04483413696289,357.42640495300293,36.05352887039574
1758202881,500,,Aggregated,5652.100000,0.000000,14,21,28,33,47,60,78,94,240,340,360,338654,0,14,20.020933386021106,-13.04483413696289,357.42640495300293,36.03820123193584
1758202882,500,,Aggregated,5550.100000,0.000000,14,22,28,33,46,59,77,94,240,340,360,344495,0,14,20.02525411324656,-13.04483413696289,357.42640495300293,36.042813393518045
1758202883,500,,Aggregated,5470.000000,0.000000,14,21,27,33,46,59,77,93,240,340,360,351617,0,14,19.804321450951466,-13.04483413696289,357.42640495300293,36.033783918297466
1758202884,500,,Aggregated,5523.100000,0.000000,14,21,27,33,46,59,77,93,240,340,360,357432,0,14,19.772011778444774,-13.04483413696289,357.42640495300293,36.01833355715213
1758202885,500,,Aggregated,5657.100000,0.000000,13,21,27,32,45,58,76,92,240,340,360,364890,0,13,19.498387372694012,-13.04483413696289,357.42640495300293,35.99820767902656
1758202886,500,,Aggregated,5706.100000,0.000000,13,21,27,32,45,58,76,92,240,340,360,371768,0,13,19.327302452710942,-13.04483413696289,357.42640495300293,36.015630715930364
1758202887,500,,Aggregated,5846.700000,0.000000,13,20,26,32,45,58,75,91,240,340,360,378379,0,13,19.195492703849382,-13.04483413696289,357.42640495300293,36.02619859981659
1758202888,500,,Aggregated,5993.000000,0.000000,13,20,26,31,44,58,75,91,240,340,360,384611,0,13,19.13190168813092,-13.04483413696289,357.42640495300293,35.99446713692536
1758202889,500,,Aggregated,6085.500000,0.000000,13,20,26,31,44,57,75,90,240,340,360,391072,0,13,19.02394805726302,-13.04483413696289,357.42640495300293,36.02015485639473
1758202890,500,,Aggregated,6195.600000,0.000000,13,20,26,31,44,57,74,90,240,340,360,396992,0,13,18.994130406786354,-13.04483413696289,357.42640495300293,36.03240367564082
1758202891,500,,Aggregated,6184.100000,0.000000,13,20,26,31,44,57,74,89,240,340,360,402948,0,13,18.964794733358247,-13.04483413696289,357.42640495300293,36.03370161906747
1758202892,500,,Aggregated,6221.700000,0.000000,13,20,26,31,43,56,74,89,240,340,360,408822,0,13,18.96963176204015,-13.04483413696289,357.42640495300293,36.02636844396828
1758202893,500,,Aggregated,6281.700000,0.000000,13,20,26,30,43,56,74,88,240,340,360,414870,0,13,18.94364465322303,-13.04483413696289,357.42640495300293,36.03272591414178
1758202894,500,,Aggregated,6366.600000,0.000000,13,20,25,30,43,56,73,88,240,330,360,422081,0,13,18.745106731677083,-13.04483413696289,357.42640495300293,36.0267484203269
1758202895,500,,Aggregated,6340.800000,0.000000,13,20,25,30,43,56,73,87,230,330,360,429152,0,13,18.556647197142087,-13.04483413696289,357.42640495300293,36.035453638803965
1758202896,500,,Aggregated,6257.700000,0.000000,13,20,25,30,42,56,73,86,230,330,360,435754,0,13,18.473544601374737,-13.04483413696289,357.42640495300293,36.04340522404843
1758202897,500,,Aggregated,6377.500000,0.000000,12,19,25,29,42,55,72,86,230,330,360,443019,0,12,18.299570218030965,-13.04483413696289,357.42640495300293,36.05152600678526
1758202898,500,,Aggregated,6329.600000,0.000000,12,19,24,29,42,55,72,86,230,330,360,450263,0,12,18.14064917166402,-13.04483413696289,357.42640495300293,36.05537652438686
1758202899,500,,Aggregated,6316.600000,0.000000,12,19,25,29,42,55,72,85,230,330,360,455617,0,12,18.197382751821785,-13.04483413696289,357.42640495300293,36.072205383030045
1758202900,500,,Aggregated,6356.200000,0.000000,13,19,25,29,42,55,72,85,230,330,360,461135,0,13,18.243967561180888,-13.04483413696289,357.42640495300293,36.0835243475338
1758202902,500,,Aggregated,6373.700000,0.000000,13,20,25,29,42,55,72,85,230,330,360,466161,0,13,18.336931272160143,-13.04483413696289,357.42640495300293,36.08044001964986
1758202903,500,,Aggregated,6315.400000,0.000000,13,20,25,29,42,55,72,85,230,330,360,471933,0,13,18.339480281289664,-13.04483413696289,357.42640495300293,36.059972496095845
1758202904,500,,Aggregated,6214.500000,0.000000,13,20,25,29,41,55,71,85,230,330,360,477710,0,13,18.341702565571705,-13.04483413696289,357.42640495300293,36.060863285256744
1758202905,500,,Aggregated,6204.900000,0.000000,13,20,25,29,41,54,71,84,230,330,360,483276,0,13,18.37781956391213,-13.04483413696289,357.42640495300293,36.0761614481166
1758202906,500,,Aggregated,6167.000000,0.000000,13,20,25,29,41,54,71,84,230,330,360,489372,0,13,18.346687203257755,-13.04483413696289,357.42640495300293,36.057363314615465
1758202907,500,,Aggregated,5981.300000,0.000000,13,20,24,29,41,54,71,84,230,330,360,496166,0,13,18.241075019245038,-13.04483413696289,357.42640495300293,36.04998528718211
1758202908,500,,Aggregated,5907.200000,0.000000,13,20,24,28,41,54,71,84,180,330,360,502482,0,13,18.183302111337206,-13.04483413696289,357.42640495300293,36.054409909210676
1758202909,500,,Aggregated,5943.300000,0.000000,13,20,24,29,41,54,71,84,180,330,360,507469,0,13,18.279536041891774,-13.04483413696289,357.42640495300293,36.03865851904254
1758202910,500,,Aggregated,5846.200000,0.000000,13,20,24,29,41,54,71,84,170,330,360,513679,0,13,18.248152670329567,-13.04483413696289,357.42640495300293,36.01655897944047
1758202911,500,,Aggregated,5633.700000,0.000000,13,19,24,28,41,54,71,83,170,330,360,520432,0,13,18.145775761173898,-13.04483413696289,357.42640495300293,36.01379238786239
1758202912,500,,Aggregated,5699.300000,0.000000,13,19,24,28,41,54,70,83,170,330,360,527172,0,13,18.058090963588185,-19.995927810668945,357.42640495300293,36.002363554968774
1758202913,500,,Aggregated,5817.400000,0.000000,13,19,24,28,40,53,70,83,170,330,360,534340,0,13,17.931344285403764,-19.995927810668945,357.42640495300293,36.023309129018976
1758202914,500,,Aggregated,6010.500000,0.000000,13,19,24,28,40,53,70,82,170,330,360,541630,0,13,17.787146967548107,-19.995927810668945,357.42640495300293,36.02689289736536
1758202915,500,,Aggregated,6121.800000,0.000000,12,19,23,27,40,53,70,82,170,330,360,548387,0,12,17.698527560220253,-19.995927810668945,357.42640495300293,36.01412688484592
1758202916,500,,Aggregated,6278.100000,0.000000,12,19,23,27,40,53,70,82,170,330,360,554302,0,12,17.69711569022416,-19.995927810668945,357.42640495300293,36.0147789472165
1758202917,500,,Aggregated,6439.100000,0.000000,12,19,23,27,40,53,70,82,170,330,360,561063,0,12,17.640786112462116,-19.995927810668945,357.42640495300293,36.0270646968344
1758202918,500,,Aggregated,6454.400000,0.000000,12,19,23,27,40,53,69,82,170,330,360,567808,0,12,17.553609733304345,-19.995927810668945,357.42640495300293,36.025290238954014
1758202919,500,,Aggregated,6364.200000,0.000000,12,18,23,27,40,53,69,82,170,330,360,575171,0,12,17.41467280228795,-19.995927810668945,357.42640495300293,36.034175923334104
1758202920,500,,Aggregated,6421.000000,0.000000,12,18,23,27,39,52,69,82,160,330,360,581437,0,12,17.38224712734488,-19.995927810668945,357.42640495300293,36.052571473779615
1758202921,500,,Aggregated,6637.700000,0.000000,12,18,23,27,39,52,69,81,160,330,360,588416,0,12,17.28125191675546,-19.995927810668945,357.42640495300293,36.04661158092234
1758202922,500,,Aggregated,6674.300000,0.000000,12,18,23,26,39,52,69,81,160,330,360,595382,0,12,17.19827074429713,-19.995927810668945,357.42640495300293,36.04172615228542
1758202923,500,,Aggregated,6730.100000,0.000000,12,18,23,26,39,52,68,81,160,330,360,602234,0,12,17.126116809331833,-19.995927810668945,357.42640495300293,36.0329307212811
1758202924,500,,Aggregated,6698.600000,0.000000,12,18,22,26,39,52,68,81,160,330,360,608346,0,12,17.104174564819314,-19.995927810668945,357.42640495300293,36.03169084698511
1758202925,500,,Aggregated,6683.000000,0.000000,12,18,22,26,39,52,68,81,150,330,360,615763,0,12,16.98244744992208,-19.995927810668945,357.42640495300293,36.02515578233834
1758202926,500,,Aggregated,6613.300000,0.000000,12,18,22,26,38,51,68,80,150,330,360,622854,0,12,16.883474370226395,-19.995927810668945,357.42640495300293,36.03975088865127
1758202927,500,,Aggregated,6577.400000,0.000000,12,18,22,26,38,51,68,80,150,330,360,629511,0,12,16.824571376177417,-19.995927810668945,357.42640495300293,36.03869670267875
1758202928,500,,Aggregated,6702.300000,0.000000,11,18,22,25,38,51,68,80,150,330,360,636817,0,11,16.70659446345212,-19.995927810668945,357.42640495300293,36.02844459240253
1758202929,500,,Aggregated,6836.500000,0.000000,11,17,22,25,38,51,67,80,150,330,360,644188,0,11,16.604110033318015,-19.995927810668945,357.42640495300293,36.017457636590564
1758202930,500,,Aggregated,6797.200000,0.000000,11,17,22,25,38,51,67,80,150,330,360,650957,0,11,16.55334682693819,-19.995927810668945,357.42640495300293,36.025617667526426
1758202931,500,,Aggregated,6807.300000,0.000000,11,17,22,25,38,51,67,80,150,330,360,657270,0,11,16.527259292328598,-19.995927810668945,357.42640495300293,36.04067126142986
1758202932,500,,Aggregated,6844.300000,0.000000,11,17,22,25,38,51,67,79,150,330,360,664703,0,11,16.415937120368113,-19.995927810668945,357.42640495300293,36.044571786196244
1758202933,500,,Aggregated,6767.400000,0.000000,11,17,21,25,38,50,67,79,150,330,360,672158,0,11,16.2985903247021,-19.995927810668945,357.42640495300293,36.048888802930264
1758202934,500,,Aggregated,6796.300000,0.000000,11,17,21,25,37,50,66,79,150,330,360,678746,0,11,16.26943190831886,-19.995927810668945,357.42640495300293,36.03269853523999
1758202935,500,,Aggregated,6885.900000,0.000000,11,17,21,25,37,50,66,79,150,330,360,685365,0,11,16.221077295558974,-19.995927810668945,357.42640495300293,36.0447892728692
1758202936,500,,Aggregated,6902.600000,0.000000,11,17,21,25,37,50,66,79,150,320,360,691119,0,11,16.25492980823965,-19.995927810668945,357.42640495300293,36.041299689344385
1758202937,500,,Aggregated,6875.500000,0.000000,11,17,21,25,37,50,66,79,150,320,360,698207,0,11,16.178703349833423,-19.995927810668945,357.42640495300293,36.04808745830391
1758202938,500,,Aggregated,6738.400000,0.000000,11,17,21,24,37,50,66,78,140,320,360,705502,0,11,16.08383475188585,-19.995927810668945,357.42640495300293,36.02128130040737
1758202939,500,,Aggregated,6666.200000,0.000000,11,17,21,24,37,49,65,78,140,320,360,712593,0,11,16.00702358712831,-19.995927810668945,357.42640495300293,36.01128414115772
1758202940,500,,Aggregated,6741.500000,0.000000,11,17,21,24,37,49,65,78,140,320,360,719134,0,11,15.978638873797182,-19.995927810668945,357.42640495300293,36.016168057691615
1758202941,500,,Aggregated,6751.900000,0.000000,11,17,21,24,37,49,65,78,140,320,360,725983,0,11,15.91872104837916,-19.995927810668945,357.42640495300293,36.026054329095864
1758202942,500,,Aggregated,6721.100000,0.000000,11,17,21,24,37,49,65,78,140,320,360,732185,0,11,15.922796084336268,-19.995927810668945,357.42640495300293,36.024394108046465
1758202943,500,,Aggregated,6767.900000,0.000000,11,17,21,24,36,49,65,78,140,320,360,739042,0,11,15.862390922768586,-19.995927810668945,357.42640495300293,36.020441328097725
1758202944,500,,Aggregated,6720.400000,0.000000,11,17,21,24,36,49,65,78,140,320,360,745605,0,11,15.850243713370004,-19.995927810668945,357.42640495300293,36.034007282676484
1758202945,500,,Aggregated,6609.700000,0.000000,11,17,21,24,36,49,65,77,140,320,360,752533,0,11,15.796922713126987,-19.995927810668945,357.42640495300293,36.03037740537624
1758202946,500,,Aggregated,6540.100000,0.000000,11,16,21,24,36,48,64,77,140,320,360,759795,0,11,15.714848347875131,-19.995927810668945,357.42640495300293,36.03111497180161
1758202947,500,,Aggregated,6599.300000,0.000000,11,16,21,24,36,48,64,77,140,320,360,767319,0,11,15.62074359423752,-19.995927810668945,357.42640495300293,36.03149537545662
1758202948,500,,Aggregated,6686.100000,0.000000,11,16,20,23,36,48,64,77,140,320,360,775008,0,11,15.51614041935133,-19.995927810668945,357.42640495300293,36.02470297080804
1758202949,500,,Aggregated,6760.800000,0.000000,11,16,20,23,36,48,64,77,140,320,360,780753,0,11,15.539211048890511,-19.995927810668945,357.42640495300293,36.03386730502476
1758202950,500,,Aggregated,6786.200000,0.000000,11,16,20,23,36,48,64,77,140,320,360,787099,0,11,15.53174131930571,-19.995927810668945,357.42640495300293,36.04838273203244
1758202951,500,,Aggregated,6784.000000,0.000000,11,16,20,23,36,47,64,77,140,320,360,794291,0,11,15.466387230629389,-19.995927810668945,357.42640495300293,36.05679782346772
1758202952,500,,Aggregated,6690.500000,0.000000,10,16,20,23,35,47,63,76,140,320,360,801673,0,10,15.384269097369145,-19.995927810668945,357.42640495300293,36.064356664126144
1758202953,500,,Aggregated,6662.000000,0.000000,10,16,20,23,35,47,63,76,140,320,360,808302,0,10,15.356585581445504,-19.995927810668945,357.42640495300293,36.05611887636057
1758202954,500,,Aggregated,6707.800000,0.000000,10,16,20,23,35,47,63,76,140,320,360,815124,0,10,15.31265305936696,-19.995927810668945,357.42640495300293,36.05203870822108
1758202955,500,,Aggregated,6820.800000,0.000000,10,16,20,23,35,47,63,76,140,320,360,821627,0,10,15.289189139471825,-19.995927810668945,357.42640495300293,36.05360705040122
1758202956,500,,Aggregated,6867.500000,0.000000,10,16,20,23,35,47,63,76,140,320,360,828763,0,10,15.225868317166778,-19.995927810668945,357.42640495300293,36.05517138192704
1758202957,500,,Aggregated,6873.600000,0.000000,10,16,20,23,35,47,63,76,140,320,360,834810,0,10,15.239228130542138,-19.995927810668945,357.42640495300293,36.06376301194284
1758202958,500,,Aggregated,6826.900000,0.000000,10,16,20,23,35,46,63,75,140,320,360,841098,0,10,15.242095471211954,-19.995927810668945,357.42640495300293,36.07202608970655
1758202959,500,,Aggregated,6795.600000,0.000000,10,16,20,23,35,46,62,75,140,320,360,847993,0,10,15.19357488804929,-19.995927810668945,357.42640495300293,36.08955616378909
1758202960,500,,Aggregated,6605.000000,0.000000,10,16,20,23,35,46,62,75,140,310,360,855030,0,10,15.142787483666119,-19.995927810668945,357.42640495300293,36.10305252447282
1758202961,500,,Aggregated,6544.800000,0.000000,10,16,20,23,35,46,62,75,140,310,360,862205,0,10,15.083647935130998,-19.995927810668945,357.42640495300293,36.10398339142083
1758202962,500,,Aggregated,6608.800000,0.000000,10,16,20,23,35,46,62,75,140,310,360,869696,0,10,15.003193368309688,-19.995927810668945,357.42640495300293,36.10305440061815
1758202963,500,,Aggregated,6696.000000,0.000000,10,16,20,23,34,46,62,75,140,310,360,876885,0,10,14.940890675481459,-19.995927810668945,357.42640495300293,36.10249462586314
1758202964,500,,Aggregated,6731.000000,0.000000,10,16,20,23,34,46,62,75,140,310,360,882335,0,10,14.97760513451709,-19.995927810668945,357.42640495300293,36.10014903636374
1758202965,500,,Aggregated,6728.600000,0.000000,10,16,20,23,34,46,62,74,140,310,360,888066,0,10,15.016617138916327,-19.995927810668945,357.42640495300293,36.10591217319433
1758202966,500,,Aggregated,6767.800000,0.000000,10,16,20,23,34,46,62,74,140,310,360,893803,0,10,15.042435451854137,-19.995927810668945,357.42640495300293,36.09875554232868
1758202968,500,,Aggregated,6532.200000,0.000000,10,16,20,23,34,46,62,74,140,310,360,899582,0,10,15.069770771802212,-19.995927810668945,357.42640495300293,36.10509325442261
